,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
378,cooking_25_first_12min,206.026,214.876,خمسة مش ح مش عارفة حيبان في الكاميرا ولا لا هي العلبة اللي مع محمد حتبان ا مش حيبان مش مشكلة المثلث ده ,"xmsp m$ H m$ EArfp HybAn fy AlkAmyrA wlA lA hy AlElbp Ally mE mHmd HtbAn > m$ HybAn m$ m$klp Almvlv dh  
","tensor([-0.0002,  0.0021,  0.0018,  ...,  0.0025,  0.0031,  0.0037])","[-0.00227157  0.02550761  0.02175367 ...  0.03076313  0.03789562
  0.04540351]",141600,"[13, 30, 18, 8, 0, 30, 19, 0, 12, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0, 12, 35, 7, 6, 31, 0, 26, 35, 0, 6, 29, 28, 6, 30, 35, 16, 6, 0, 33, 29, 6, 0, 29, 6, 0, 32, 35, 0, 6, 29, 24, 29, 7, 8, 0, 6, 29, 29, 35, 0, 30, 24, 0, 30, 12, 30, 14, 0, 12, 9, 7, 6, 31, 0, 6, 0, 30, 19, 0, 12, 35, 7, 6, 31, 0, 30, 19, 0, 30, 19, 28, 29, 8, 0, 6, 29, 30, 10, 29, 10, 0, 14, 32, 0]"
379,cooking_25_first_12min,214.876,223.626,لو مش موجود ع البلاستيك ما تشتريش البلاستيك خالص لازم يكون م حتى لو اغلى انواع البلاستيك ما عليهوش مثلث ما تشتريهوش ,"lw m$ mwjwd E AlblAstyk mA t$try$ AlblAstyk xAlS lAzm ykwn m HtY lw >glY >nwAE AlblAstyk mA Elyhw$ mvlv mA t$tryhw$  
","tensor([ 0.0045,  0.0052,  0.0055,  ...,  0.0066, -0.0014, -0.0010])","[ 0.06081329  0.07019968  0.07346451 ...  0.08815624 -0.01835882
 -0.01305347]",140000,"[29, 33, 0, 30, 19, 0, 30, 33, 11, 33, 14, 0, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 30, 6, 0, 9, 19, 9, 16, 35, 19, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 13, 6, 29, 20, 0, 29, 6, 17, 30, 0, 35, 28, 33, 31, 0, 30, 0, 12, 9, 34, 0, 29, 33, 0, 6, 25, 29, 34, 0, 6, 31, 33, 6, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 30, 6, 0, 24, 29, 35, 32, 33, 19, 0, 30, 10, 29, 10, 0, 30, 6, 0, 9, 19, 9, 16, 35, 32, 33, 19, 0]"
380,cooking_25_first_12min,223.626,234.162,عليه مثلث اقريه يبى احنا دلوقتي ايه رقم واحد رقم واحد ده امن استعمال مرة مرة بس سواء في اكل في ااا ,"Elyh mvlv <qryh ybY <HnA dlwqty <yh rqm wAHd rqm wAHd dh |mn AstEmAl mrp mrp bs swA' fy >kl fy |||  
","tensor([0.0050, 0.0181, 0.0235,  ..., 0.0055, 0.0054, 0.0040])",[0.05672583 0.20401765 0.26410174 ... 0.06153256 0.06050255 0.04505236],168576,"[24, 29, 35, 32, 0, 30, 10, 29, 10, 0, 6, 27, 16, 35, 32, 0, 35, 7, 34, 0, 6, 12, 31, 6, 0, 14, 29, 33, 27, 9, 35, 0, 6, 35, 32, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 16, 27, 30, 0, 33, 6, 12, 14, 0, 14, 32, 0, 6, 30, 31, 0, 6, 18, 9, 24, 30, 6, 29, 0, 30, 16, 8, 0, 30, 16, 8, 0, 7, 18, 0, 18, 33, 6, 3, 0, 26, 35, 0, 6, 28, 29, 0, 26, 35, 0, 6, 6, 6, 0]"
381,cooking_25_first_12min,234.162,244.193,في علب صلصة في بينات بوتل في شيكولاتة اي حاجة مكتوب عليها واحد اشتريها  بس ما تستعمليهاش غير مرة واحدة رقم اتنين بقى ,"fy Elb SlSp fy bynAt bwtl fy $ykwlAtp >y HAjp mktwb ElyhA wAHd A$tryhA @@LAT(safe) bs mA tstEmlyhA$ gyr mrp wAHdp rqm <tnyn bqY  
","tensor([ 0.0016, -0.0009, -0.0021,  ..., -0.0105, -0.0082, -0.0063])","[ 0.015039   -0.00802112 -0.02012768 ... -0.09910861 -0.07748974
 -0.0593299 ]",160496,"[26, 35, 0, 24, 29, 7, 0, 20, 29, 20, 8, 0, 26, 35, 0, 7, 35, 31, 6, 9, 0, 7, 33, 9, 29, 0, 26, 35, 0, 19, 35, 28, 33, 29, 6, 9, 8, 0, 6, 35, 0, 12, 6, 11, 8, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 6, 0, 33, 6, 12, 14, 0, 6, 19, 9, 16, 35, 32, 6, 0, 0, 7, 18, 0, 30, 6, 0, 9, 18, 9, 24, 30, 29, 35, 32, 6, 19, 0, 25, 35, 16, 0, 30, 16, 8, 0, 33, 6, 12, 14, 8, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 7, 27, 34, 0]"
382,cooking_25_first_12min,244.193,253.530,رقم اتنين ادي المثلث عليه رقم اتنين ,"rqm <tnyn |dy Almvlv Elyh rqm <tnyn  
","tensor([-0.0054, -0.0059, -0.0049,  ..., -0.0006,  0.0050,  0.0101])","[-0.10845244 -0.11760868 -0.09746495 ... -0.01139627  0.09969948
  0.20163897]",149392,"[16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 6, 14, 35, 0, 6, 29, 30, 10, 29, 10, 0, 24, 29, 35, 32, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0]"
383,cooking_25_first_12min,253.530,262.434,رقم اتنين ده امن بس مش للاكل رقم اتنين استعمله مثلا لو علبة  يعني ممكن اقدر امسكه ,"rqm <tnyn dh |mn bs m$ ll>kl rqm <tnyn >stEmlh mvlA lw Elbp @@LAT(cd) yEny mmkn >qdr >mskh  
","tensor([ 0.0091,  0.0068,  0.0039,  ..., -0.0050, -0.0037, -0.0031])","[ 0.10906543  0.08227355  0.04740741 ... -0.06012712 -0.04397859
 -0.03663835]",142464,"[16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 14, 32, 0, 6, 30, 31, 0, 7, 18, 0, 30, 19, 0, 29, 29, 6, 28, 29, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 6, 18, 9, 24, 30, 29, 32, 0, 30, 10, 29, 6, 0, 29, 33, 0, 24, 29, 7, 8, 0, 0, 35, 24, 31, 35, 0, 30, 30, 28, 31, 0, 6, 27, 14, 16, 0, 6, 30, 18, 28, 32, 0]"
384,cooking_25_first_12min,262.434,271.754,واستعمله لو لعب ميرسي يا احمد بس برضه ادي ع العلب ده اكبر شوية مش عارفة مش حتبان صغير برضه ,"w>stEmlh lw lEb myrsy yA >Hmd bs brDh |dy E AlElb dh >kbr $wyp m$ EArfp m$ HtbAn Sgyr brDh  
","tensor([-0.0037, -0.0029, -0.0013,  ..., -0.0038, -0.0056, -0.0020])","[-0.05149712 -0.04055279 -0.01824319 ... -0.05318087 -0.07801608
 -0.02834565]",149120,"[33, 6, 18, 9, 24, 30, 29, 32, 0, 29, 33, 0, 29, 24, 7, 0, 30, 35, 16, 18, 35, 0, 35, 6, 0, 6, 12, 30, 14, 0, 7, 18, 0, 7, 16, 21, 32, 0, 6, 14, 35, 0, 24, 0, 6, 29, 24, 29, 7, 0, 14, 32, 0, 6, 28, 7, 16, 0, 19, 33, 35, 8, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0, 30, 19, 0, 12, 9, 7, 6, 31, 0, 20, 25, 35, 16, 0, 7, 16, 21, 32, 0]"
385,cooking_25_first_12min,271.754,277.425,يعني بصوا هو بيبقى هناهو ع بالبارز هو مش عارفة الكاميرا ممكن ما تبينوش قوي ,"yEny bSwA hw bybqY hnAhw E bAlbArz hw m$ EArfp AlkAmyrA mmkn mA tbynw$ qwy  
","tensor([-0.0013, -0.0043, -0.0063,  ..., -0.0025, -0.0050, -0.0051])","[-0.01476514 -0.04726392 -0.06904145 ... -0.02716158 -0.05530486
 -0.0556399 ]",90736,"[35, 24, 31, 35, 0, 7, 20, 33, 6, 0, 32, 33, 0, 7, 35, 7, 27, 34, 0, 32, 31, 6, 32, 33, 0, 24, 0, 7, 6, 29, 7, 6, 16, 17, 0, 32, 33, 0, 30, 19, 0, 24, 6, 16, 26, 8, 0, 6, 29, 28, 6, 30, 35, 16, 6, 0, 30, 30, 28, 31, 0, 30, 6, 0, 9, 7, 35, 31, 33, 19, 0, 27, 33, 35, 0]"
386,cooking_25_first_12min,277.425,286.608,ااا بالبارز بيبقى عندك حاجات كتير مكتوبة منها المثلث اللي انا باوريهولك ده رقم اتنين ما اقدرش استعملها علبة للاكل ابدا ,"||| bAlbArz bybqY Endk HAjAt ktyr mktwbp mnhA Almvlv Ally >nA b>wryhwlk dh rqm <tnyn mA >qdr$ >stEmlhA Elbp ll>kl >bdA  
","tensor([-4.9744e-03, -8.6670e-03, -6.6528e-03,  ..., -3.0518e-05,
         1.2207e-03,  1.2207e-03])","[-0.05473356 -0.09539375 -0.07321546 ... -0.00029595  0.01348147
  0.01348147]",146928,"[6, 6, 6, 0, 7, 6, 29, 7, 6, 16, 17, 0, 7, 35, 7, 27, 34, 0, 24, 31, 14, 28, 0, 12, 6, 11, 6, 9, 0, 28, 9, 35, 16, 0, 30, 28, 9, 33, 7, 8, 0, 30, 31, 32, 6, 0, 6, 29, 30, 10, 29, 10, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 7, 6, 33, 16, 35, 32, 33, 29, 28, 0, 14, 32, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 30, 6, 0, 6, 27, 14, 16, 19, 0, 6, 18, 9, 24, 30, 29, 32, 6, 0, 24, 29, 7, 8, 0, 29, 29, 6, 28, 29, 0, 6, 7, 14, 6, 0]"
387,cooking_25_first_12min,286.608,293.881,ده معناه ان هو امن للاستعمال اليدوي امسكها اتعامل بيها ااا لعبة لابني ماشي حتشتغل ,"dh mEnAh <n hw |mn llAstEmAl Alydwy >mskhA >tEAml byhA ||| lEbp lAbny mA$y Ht$tgl  
","tensor([ 0.0010,  0.0011,  0.0005,  ...,  0.0010,  0.0002, -0.0018])","[ 0.01040558  0.01103723  0.00472075 ...  0.01008976  0.00219416
 -0.01833438]",116368,"[14, 32, 0, 30, 24, 31, 6, 32, 0, 6, 31, 0, 32, 33, 0, 6, 30, 31, 0, 29, 29, 6, 18, 9, 24, 30, 6, 29, 0, 6, 29, 35, 14, 33, 35, 0, 6, 30, 18, 28, 32, 6, 0, 6, 9, 24, 6, 30, 29, 0, 7, 35, 32, 6, 0, 6, 6, 6, 0, 29, 24, 7, 8, 0, 29, 6, 7, 31, 35, 0, 30, 6, 19, 35, 0, 12, 9, 19, 9, 25, 29, 0]"
388,cooking_25_first_12min,293.881,301.334,لكن ما ينفعش ان انا اكل فيها ما ينفعش استعملها في المطبخ هي بس فقط للاستعمال الخارجي ,"lkn mA ynfE$ <n >nA |kl fyhA mA ynfE$ >stEmlhA fy AlmTbx hy bs fqT llAstEmAl AlxArjy  
","tensor([-0.0031, -0.0025, -0.0010,  ...,  0.0016,  0.0008,  0.0022])","[-0.04053666 -0.03262231 -0.01362786 ...  0.02040386  0.00971948
  0.02871393]",119248,"[29, 28, 31, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 31, 0, 6, 31, 6, 0, 6, 28, 29, 0, 26, 35, 32, 6, 0, 30, 6, 0, 35, 31, 26, 24, 19, 0, 6, 18, 9, 24, 30, 29, 32, 6, 0, 26, 35, 0, 6, 29, 30, 22, 7, 13, 0, 32, 35, 0, 7, 18, 0, 26, 27, 22, 0, 29, 29, 6, 18, 9, 24, 30, 6, 29, 0, 6, 29, 13, 6, 16, 11, 35, 0]"
389,cooking_25_first_12min,301.334,311.020,يعني قزايز الشامبو اوكي ااا اي حاجة اس بلاستيك ااا كياس اللي بالف بيها ال مش الاكل الكياس اللي بالف بيها مثلا ال ال ,"yEny qzAyz Al$Ambw >wky ||| >y HAjp As blAstyk ||| kyAs Ally b>lf byhA Al m$ Al>kl AlkyAs Ally b>lf byhA mvlA Al Al  
","tensor([ 7.3242e-04,  2.1362e-04, -6.1035e-05,  ..., -7.9651e-03,
        -5.3406e-03,  7.6294e-04])","[ 0.00865849  0.00260494 -0.00059988 ... -0.09282746 -0.06220363
  0.00901458]",154976,"[35, 24, 31, 35, 0, 27, 17, 6, 35, 17, 0, 6, 29, 19, 6, 30, 7, 33, 0, 6, 33, 28, 35, 0, 6, 6, 6, 0, 6, 35, 0, 12, 6, 11, 8, 0, 6, 18, 0, 7, 29, 6, 18, 9, 35, 28, 0, 6, 6, 6, 0, 28, 35, 6, 18, 0, 6, 29, 29, 35, 0, 7, 6, 29, 26, 0, 7, 35, 32, 6, 0, 6, 29, 0, 30, 19, 0, 6, 29, 6, 28, 29, 0, 6, 29, 28, 35, 6, 18, 0, 6, 29, 29, 35, 0, 7, 6, 29, 26, 0, 7, 35, 32, 6, 0, 30, 10, 29, 6, 0, 6, 29, 0, 6, 29, 0]"
390,cooking_25_first_12min,311.020,320.153,ال ال كياس المحلات يعني حتى برة انا عايزة اقول لكو حاجة برة بيبقى المثلث باين على كيس المحل ان هو رقم اتنين ,"Al Al kyAs AlmHlAt yEny HtY brp >nA EAyzp >qwl lkw HAjp brp bybqY Almvlv bAyn ElY kys AlmHl <n hw rqm <tnyn  
","tensor([ 0.0034,  0.0044,  0.0030,  ..., -0.0010, -0.0007, -0.0004])","[ 0.03603489  0.04714698  0.03178615 ... -0.0103744  -0.00710614
 -0.00416471]",146128,"[6, 29, 0, 6, 29, 0, 28, 35, 6, 18, 0, 6, 29, 30, 12, 29, 6, 9, 0, 35, 24, 31, 35, 0, 12, 9, 34, 0, 7, 16, 8, 0, 6, 31, 6, 0, 24, 6, 35, 17, 8, 0, 6, 27, 33, 29, 0, 29, 28, 33, 0, 12, 6, 11, 8, 0, 7, 16, 8, 0, 7, 35, 7, 27, 34, 0, 6, 29, 30, 10, 29, 10, 0, 7, 6, 35, 31, 0, 24, 29, 34, 0, 28, 35, 18, 0, 6, 29, 30, 12, 29, 0, 6, 31, 0, 32, 33, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0]"
391,cooking_25_first_12min,320.153,329.699,اوكي لكن ما اجيش استعمل رقم اتنين ده في الاكل خلاص يبقى واحد استعمال مرة واحدة اتنين استعمال امن ,">wky lkn mA >jy$ >stEml rqm <tnyn dh fy Al>kl xlAS ybqY wAHd AstEmAl mrp wAHdp <tnyn AstEmAl |mn  
","tensor([-0.0004, -0.0010, -0.0015,  ...,  0.0041,  0.0049,  0.0007])","[-0.00523666 -0.01209048 -0.01818276 ...  0.0514977   0.06139766
  0.00885174]",152736,"[6, 33, 28, 35, 0, 29, 28, 31, 0, 30, 6, 0, 6, 11, 35, 19, 0, 6, 18, 9, 24, 30, 29, 0, 16, 27, 30, 0, 6, 9, 31, 35, 31, 0, 14, 32, 0, 26, 35, 0, 6, 29, 6, 28, 29, 0, 13, 29, 6, 20, 0, 35, 7, 27, 34, 0, 33, 6, 12, 14, 0, 6, 18, 9, 24, 30, 6, 29, 0, 30, 16, 8, 0, 33, 6, 12, 14, 8, 0, 6, 9, 31, 35, 31, 0, 6, 18, 9, 24, 30, 6, 29, 0, 6, 30, 31, 0]"
392,cooking_25_first_12min,329.699,339.193,مش للاكل يعني للملامسة المسه بس ا اشتغل بيه اا استعمله كذا مرة اديه لابني في لعبة اجي بقى رقم تلاتة ,"m$ ll>kl yEny llmlAmsp >lmsh bs > >$tgl byh || >stEmlh k*A mrp >dyh lAbny fy lEbp |jy bqY rqm tlAtp  
","tensor([-0.0030,  0.0052,  0.0048,  ...,  0.0042,  0.0038,  0.0027])","[-0.03701816  0.06358591  0.05909799 ...  0.05087015  0.04600824
  0.03329249]",151904,"[30, 19, 0, 29, 29, 6, 28, 29, 0, 35, 24, 31, 35, 0, 29, 29, 30, 29, 6, 30, 18, 8, 0, 6, 29, 30, 18, 32, 0, 7, 18, 0, 6, 0, 6, 19, 9, 25, 29, 0, 7, 35, 32, 0, 6, 6, 0, 6, 18, 9, 24, 30, 29, 32, 0, 28, 15, 6, 0, 30, 16, 8, 0, 6, 14, 35, 32, 0, 29, 6, 7, 31, 35, 0, 26, 35, 0, 29, 24, 7, 8, 0, 6, 11, 35, 0, 7, 27, 34, 0, 16, 27, 30, 0, 9, 29, 6, 9, 8, 0]"
393,cooking_25_first_12min,339.193,348.177,~تلاتة ده من اخطر انواع البلاستيك من اخطر انواع البلاستيك وباقولها تاني يعني وللاسف هو ارخصها وهو اكترها انتشارا ,"tlAtp dh mn >xTr >nwAE AlblAstyk mn >xTr >nwAE AlblAstyk wb>qwlhA tAny yEny wll>sf hw >rxShA whw >ktrhA Ant$ArA  
","tensor([ 0.0025,  0.0022,  0.0010,  ..., -0.0027, -0.0031, -0.0005])","[ 0.03091287  0.02682099  0.01194141 ... -0.03306933 -0.03753321
 -0.00591409]",143744,"[36, 9, 29, 6, 9, 8, 0, 14, 32, 0, 30, 31, 0, 6, 13, 22, 16, 0, 6, 31, 33, 6, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 30, 31, 0, 6, 13, 22, 16, 0, 6, 31, 33, 6, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 33, 7, 6, 27, 33, 29, 32, 6, 0, 9, 6, 31, 35, 0, 35, 24, 31, 35, 0, 33, 29, 29, 6, 18, 26, 0, 32, 33, 0, 6, 16, 13, 20, 32, 6, 0, 33, 32, 33, 0, 6, 28, 9, 16, 32, 6, 0, 6, 31, 9, 19, 6, 16, 6, 0]"
394,cooking_25_first_12min,348.177,352.148,اكتر بلاستيك مشت منتشر رقم تلاتة ,">ktr blAstyk m$t mnt$r rqm tlAtp  
","tensor([-0.0005, -0.0044, -0.0038,  ...,  0.0022,  0.0040,  0.0035])","[-0.00509354 -0.05029563 -0.04323281 ...  0.02527662  0.0464651
  0.04081484]",63536,"[6, 28, 9, 16, 0, 7, 29, 6, 18, 9, 35, 28, 0, 30, 19, 9, 0, 30, 31, 9, 19, 16, 0, 16, 27, 30, 0, 9, 29, 6, 9, 8, 0]"
395,cooking_25_first_12min,352.148,360.634,اللي هو اللي بيسموه  بيستعملوه في مواسير السباكة ماشي هو يشتغل في مواسير الش السباكة حلو او ال  هو برضه نفس رقم تلاتة ,"Ally hw Ally bysmwh @@LAT(PVC) bystEmlwh fy mwAsyr AlsbAkp mA$y hw y$tgl fy mwAsyr Al$ AlsbAkp Hlw >w Al @@LAT(VB) hw brDh nfs rqm tlAtp  
","tensor([ 0.0059,  0.0052,  0.0039,  ..., -0.0027, -0.0025, -0.0020])","[ 0.0572777   0.05040901  0.03846347 ... -0.02604248 -0.02484792
 -0.01947243]",135776,"[6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 29, 35, 0, 7, 35, 18, 30, 33, 32, 0, 0, 7, 35, 18, 9, 24, 30, 29, 33, 32, 0, 26, 35, 0, 30, 33, 6, 18, 35, 16, 0, 6, 29, 18, 7, 6, 28, 8, 0, 30, 6, 19, 35, 0, 32, 33, 0, 35, 19, 9, 25, 29, 0, 26, 35, 0, 30, 33, 6, 18, 35, 16, 0, 6, 29, 19, 0, 6, 29, 18, 7, 6, 28, 8, 0, 12, 29, 33, 0, 6, 33, 0, 6, 29, 0, 0, 32, 33, 0, 7, 16, 21, 32, 0, 31, 26, 18, 0, 16, 27, 30, 0, 9, 29, 6, 9, 8, 0]"
396,cooking_25_first_12min,360.634,366.951,فبيبقى المثلث مكتوب عليه رقم تلاتة ,"fbybqY Almvlv mktwb Elyh rqm tlAtp  
","tensor([-1.5564e-03, -5.4932e-04, -3.0518e-05,  ..., -3.5400e-03,
        -3.8452e-03,  3.0212e-03])","[-0.02345134 -0.00833299 -0.00054475 ... -0.0532299  -0.05781122
  0.04526843]",101072,"[26, 7, 35, 7, 27, 34, 0, 6, 29, 30, 10, 29, 10, 0, 30, 28, 9, 33, 7, 0, 24, 29, 35, 32, 0, 16, 27, 30, 0, 9, 29, 6, 9, 8, 0]"
397,cooking_25_first_12min,366.951,375.508,لعب الاطفال الرخيصة في محلات للعب الاطفال الرخيصة حتلاقي البلاستيك فيها رقم تلاتة خدي بالك م النقطة دي ان هو حتى ,"lEb Al>TfAl AlrxySp fy mHlAt llEb Al>TfAl AlrxySp HtlAqy AlblAstyk fyhA rqm tlAtp xdy bAlk m AlnqTp dy <n hw HtY  
","tensor([-0.0027, -0.0043,  0.0013,  ..., -0.0031, -0.0028, -0.0012])","[-0.03060122 -0.04756679  0.0145272  ... -0.03433365 -0.03127984
 -0.01329634]",136912,"[29, 24, 7, 0, 6, 29, 6, 22, 26, 6, 29, 0, 6, 29, 16, 13, 35, 20, 8, 0, 26, 35, 0, 30, 12, 29, 6, 9, 0, 29, 29, 24, 7, 0, 6, 29, 6, 22, 26, 6, 29, 0, 6, 29, 16, 13, 35, 20, 8, 0, 12, 9, 29, 6, 27, 35, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 26, 35, 32, 6, 0, 16, 27, 30, 0, 9, 29, 6, 9, 8, 0, 13, 14, 35, 0, 7, 6, 29, 28, 0, 30, 0, 6, 29, 31, 27, 22, 8, 0, 14, 35, 0, 6, 31, 0, 32, 33, 0, 12, 9, 34, 0]"
398,cooking_25_first_12min,375.508,381.124,الملامسة ليه غلط الملامسة المستمرة لان اللعبة دي ابنك حيستعملها كتير ,"AlmlAmsp lyh glT AlmlAmsp Almstmrp l>n AllEbp dy Abnk HystEmlhA ktyr  
","tensor([-0.0009, -0.0005, -0.0023,  ..., -0.0033, -0.0028, -0.0026])","[-0.01320361 -0.00694185 -0.03333071 ... -0.04809058 -0.04138155
 -0.03825067]",89856,"[6, 29, 30, 29, 6, 30, 18, 8, 0, 29, 35, 32, 0, 25, 29, 22, 0, 6, 29, 30, 29, 6, 30, 18, 8, 0, 6, 29, 30, 18, 9, 30, 16, 8, 0, 29, 6, 31, 0, 6, 29, 29, 24, 7, 8, 0, 14, 35, 0, 6, 7, 31, 28, 0, 12, 35, 18, 9, 24, 30, 29, 32, 6, 0, 28, 9, 35, 16, 0]"
399,cooking_25_first_12min,381.124,387.341,اااا للاسف كمان في حاجة بيستعملوها كتير جدا رول البلاستيك الشفاف ممكن نوريهولهم ,"|||| ll>sf kmAn fy HAjp bystEmlwhA ktyr jdA rwl AlblAstyk Al$fAf mmkn nwryhwlhm  
","tensor([-0.0033, -0.0049, -0.0054,  ..., -0.0010, -0.0016, -0.0012])","[-0.03582878 -0.05327411 -0.05964836 ... -0.01066727 -0.01737701
 -0.01335116]",99472,"[6, 6, 6, 6, 0, 29, 29, 6, 18, 26, 0, 28, 30, 6, 31, 0, 26, 35, 0, 12, 6, 11, 8, 0, 7, 35, 18, 9, 24, 30, 29, 33, 32, 6, 0, 28, 9, 35, 16, 0, 11, 14, 6, 0, 16, 33, 29, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 6, 29, 19, 26, 6, 26, 0, 30, 30, 28, 31, 0, 31, 33, 16, 35, 32, 33, 29, 32, 30, 0]"
400,cooking_25_first_12min,387.341,395.989,البلاستيك الشفاف اللي هو ال الفيلينج اللي انا بالف بيه الاكل اكتر حاجة بيستعملوها فيه تلاتة فلازم وانا باشتريه ,"AlblAstyk Al$fAf Ally hw Al Alfylynj Ally >nA b>lf byh Al>kl >ktr HAjp bystEmlwhA fyh tlAtp flAzm w>nA b>$tryh  
","tensor([-0.0012, -0.0016, -0.0012,  ...,  0.0096,  0.0016,  0.0018])","[-0.01188903 -0.01646386 -0.01188903 ...  0.09638199  0.01616994
  0.01830486]",138368,"[6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 6, 29, 19, 26, 6, 26, 0, 6, 29, 29, 35, 0, 32, 33, 0, 6, 29, 0, 6, 29, 26, 35, 29, 35, 31, 11, 0, 6, 29, 29, 35, 0, 6, 31, 6, 0, 7, 6, 29, 26, 0, 7, 35, 32, 0, 6, 29, 6, 28, 29, 0, 6, 28, 9, 16, 0, 12, 6, 11, 8, 0, 7, 35, 18, 9, 24, 30, 29, 33, 32, 6, 0, 26, 35, 32, 0, 9, 29, 6, 9, 8, 0, 26, 29, 6, 17, 30, 0, 33, 6, 31, 6, 0, 7, 6, 19, 9, 16, 35, 32, 0]"
401,cooking_25_first_12min,395.989,405.117,اقرا اللي ع العلبة بتاع البلاستيك ان هو رقم خمسة مش تلاتة رول البلاستيك ده كمان ااا بيبقى مسرطن لو دخل الميكرو ويف حتى لو هو خمسة ,">qrA Ally E AlElbp btAE AlblAstyk <n hw rqm xmsp m$ tlAtp rwl AlblAstyk dh kmAn ||| bybqY msrTn lw dxl Almykrw wyf HtY lw hw xmsp  
","tensor([-0.0019,  0.0067,  0.0073,  ...,  0.0005,  0.0005,  0.0011])","[-0.01804868  0.06476093  0.07099391 ...  0.00450877  0.0053992
  0.01044495]",146048,"[6, 27, 16, 6, 0, 6, 29, 29, 35, 0, 24, 0, 6, 29, 24, 29, 7, 8, 0, 7, 9, 6, 24, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 6, 31, 0, 32, 33, 0, 16, 27, 30, 0, 13, 30, 18, 8, 0, 30, 19, 0, 9, 29, 6, 9, 8, 0, 16, 33, 29, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 14, 32, 0, 28, 30, 6, 31, 0, 6, 6, 6, 0, 7, 35, 7, 27, 34, 0, 30, 18, 16, 22, 31, 0, 29, 33, 0, 14, 13, 29, 0, 6, 29, 30, 35, 28, 16, 33, 0, 33, 35, 26, 0, 12, 9, 34, 0, 29, 33, 0, 32, 33, 0, 13, 30, 18, 8, 0]"
402,cooking_25_first_12min,405.117,412.402,فخدوا بالكو وبيبقى مسرطن لو لمس الدهون يعني بمعنى ايه باشتري الزبدة من السوبر ماركت ,"fxdwA bAlkw wbybqY msrTn lw lms Aldhwn yEny bmEnY <yh b>$try Alzbdp mn Alswbr mArkt  
","tensor([0.0020, 0.0023, 0.0025,  ..., 0.0042, 0.0040, 0.0022])",[0.02331263 0.02724166 0.02938476 ... 0.04867272 0.04652961 0.0261701 ],116560,"[26, 13, 14, 33, 6, 0, 7, 6, 29, 28, 33, 0, 33, 7, 35, 7, 27, 34, 0, 30, 18, 16, 22, 31, 0, 29, 33, 0, 29, 30, 18, 0, 6, 29, 14, 32, 33, 31, 0, 35, 24, 31, 35, 0, 7, 30, 24, 31, 34, 0, 6, 35, 32, 0, 7, 6, 19, 9, 16, 35, 0, 6, 29, 17, 7, 14, 8, 0, 30, 31, 0, 6, 29, 18, 33, 7, 16, 0, 30, 6, 16, 28, 9, 0]"
403,cooking_25_first_12min,412.402,417.953,بيغلفها لي اجيب لي كيلو زبدة ويغلفها لي بالورق البلاستيك فيرم ده ,"byglfhA ly >jyb ly kylw zbdp wyglfhA ly bAlwrq AlblAstyk fyrm dh  
","tensor([ 9.1553e-05, -1.4648e-03, -9.4604e-04,  ..., -6.8054e-03,
        -5.7983e-03, -1.5259e-03])","[ 0.00106684 -0.01628929 -0.01050392 ... -0.07584466 -0.06461422
 -0.01696993]",88816,"[7, 35, 25, 29, 26, 32, 6, 0, 29, 35, 0, 6, 11, 35, 7, 0, 29, 35, 0, 28, 35, 29, 33, 0, 17, 7, 14, 8, 0, 33, 35, 25, 29, 26, 32, 6, 0, 29, 35, 0, 7, 6, 29, 33, 16, 27, 0, 6, 29, 7, 29, 6, 18, 9, 35, 28, 0, 26, 35, 16, 30, 0, 14, 32, 0]"
