,filename,start_time,end_time,sentence,phoneme,speech,input_values,input_length,labels
24,comedy_72_first_12min,298.996,308.577,احكوا لنا  احنا عملنا كده مع ناس كتير  بجد زي مين مثلا  مثلا ال ال دكتور باسم يوسف  اه طبعا  وائل الابراشي  طبعا احكوا لنا بقى كل واحد بدا ازاي ,"<HkwA lnA <HnA EmlnA kdh mE nAs ktyr bjd zy myn mvlA mvlA Al Al dktwr bAsm ywsf |h TbEA wA}l Al<brA$y TbEA <HkwA lnA bqY kl wAHd bd> <zAy  
","tensor([ 0.0028, -0.0081, -0.0170,  ...,  0.0023,  0.0017,  0.0017])","[ 0.0323672  -0.08684068 -0.18313676 ...  0.02705432  0.0197491
  0.02041321]",153296,"[6, 12, 28, 33, 6, 0, 29, 31, 6, 0, 0, 6, 12, 31, 6, 0, 24, 30, 29, 31, 6, 0, 28, 14, 32, 0, 30, 24, 0, 31, 6, 18, 0, 28, 9, 35, 16, 0, 0, 7, 11, 14, 0, 17, 35, 0, 30, 35, 31, 0, 30, 10, 29, 6, 0, 0, 30, 10, 29, 6, 0, 6, 29, 0, 6, 29, 0, 14, 28, 9, 33, 16, 0, 7, 6, 18, 30, 0, 35, 33, 18, 26, 0, 0, 6, 32, 0, 22, 7, 24, 6, 0, 0, 33, 6, 5, 29, 0, 6, 29, 6, 7, 16, 6, 19, 35, 0, 0, 22, 7, 24, 6, 0, 6, 12, 28, 33, 6, 0, 29, 31, 6, 0, 7, 27, 34, 0, 28, 29, 0, 33, 6, 12, 14, 0, 7, 14, 6, 0, 6, 17, 6, 35, 0]"
25,comedy_72_first_12min,308.577,316.818,انا بدات اني ب كنت معدي على ساقية عبد المنعم الصاوي في الزمالك  اه  فلقيت مسابقة ستاند اب كوميدي ,">nA bd>t <ny b knt mEdy ElY sAqyp Ebd AlmnEm AlSAwy fy AlzmAlk |h flqyt msAbqp stAnd >b kwmydy  
","tensor([ 0.0009, -0.0001, -0.0011,  ...,  0.0013,  0.0017,  0.0034])","[ 0.01348483  0.00023112 -0.01150788 ...  0.01840764  0.02333044
  0.04340035]",131856,"[6, 31, 6, 0, 7, 14, 6, 9, 0, 6, 31, 35, 0, 7, 0, 28, 31, 9, 0, 30, 24, 14, 35, 0, 24, 29, 34, 0, 18, 6, 27, 35, 8, 0, 24, 7, 14, 0, 6, 29, 30, 31, 24, 30, 0, 6, 29, 20, 6, 33, 35, 0, 26, 35, 0, 6, 29, 17, 30, 6, 29, 28, 0, 0, 6, 32, 0, 0, 26, 29, 27, 35, 9, 0, 30, 18, 6, 7, 27, 8, 0, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0]"
26,comedy_72_first_12min,316.818,326.565,فقدمت فيها وبعد ما مليت الابلكيشان قلت ابدا بقى اعرف ايه هو الستاند اب كوميدي اصلا يعني فروحت دخلت على النت وعرفت ايه الستاند اب كوميدي فبدات احضر سكريبت ,"fqdmt fyhA wbEd mA mlyt Al>blky$An qlt >bd> bqY >Erf <yh hw AlstAnd >b kwmydy >SlA yEny frwHt dxlt ElY Alnt wErft <yh AlstAnd >b kwmydy fbd>t >HDr skrybt  
","tensor([0.0029, 0.0040, 0.0031,  ..., 0.0031, 0.0018, 0.0026])",[0.03554898 0.04918273 0.03770168 ... 0.03770168 0.02335037 0.03196115],155952,"[26, 27, 14, 30, 9, 0, 26, 35, 32, 6, 0, 33, 7, 24, 14, 0, 30, 6, 0, 30, 29, 35, 9, 0, 6, 29, 6, 7, 29, 28, 35, 19, 6, 31, 0, 27, 29, 9, 0, 6, 7, 14, 6, 0, 7, 27, 34, 0, 6, 24, 16, 26, 0, 6, 35, 32, 0, 32, 33, 0, 6, 29, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 6, 20, 29, 6, 0, 35, 24, 31, 35, 0, 26, 16, 33, 12, 9, 0, 14, 13, 29, 9, 0, 24, 29, 34, 0, 6, 29, 31, 9, 0, 33, 24, 16, 26, 9, 0, 6, 35, 32, 0, 6, 29, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 26, 7, 14, 6, 9, 0, 6, 12, 21, 16, 0, 18, 28, 16, 35, 7, 9, 0]"
27,comedy_72_first_12min,326.565,336.077,دخلت المسابقة خدت مركز تالت ومن هنا كانت البداية بقى حفلات وحاجات وكده والحمد لله تلات سنين اهو  عظيم ,"dxlt AlmsAbqp xdt mrkz tAlt wmn hnA kAnt AlbdAyp bqY HflAt wHAjAt wkdh wAlHmd llh tlAt snyn >hw EZym  
","tensor([ 1.4648e-03, -3.0518e-05, -6.4087e-04,  ..., -2.8076e-03,
        -3.1433e-03, -2.7466e-03])","[ 0.01982893  0.00182369 -0.00552539 ... -0.03161462 -0.03565661
 -0.03087971]",152192,"[14, 13, 29, 9, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 13, 14, 9, 0, 30, 16, 28, 17, 0, 9, 6, 29, 9, 0, 33, 30, 31, 0, 32, 31, 6, 0, 28, 6, 31, 9, 0, 6, 29, 7, 14, 6, 35, 8, 0, 7, 27, 34, 0, 12, 26, 29, 6, 9, 0, 33, 12, 6, 11, 6, 9, 0, 33, 28, 14, 32, 0, 33, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 9, 29, 6, 9, 0, 18, 31, 35, 31, 0, 6, 32, 33, 0, 0, 24, 23, 35, 30, 0]"
28,comedy_72_first_12min,336.077,342.775,انا اتفرجت على الستاند اب كوميدي فعجبني حسيت ان انا حاعرف اعمل الحاجة دي انا اصلا بامثل في فريق مسرح حقوق القاهرة ,">nA <tfrjt ElY AlstAnd >b kwmydy fEjbny Hsyt <n >nA H>Erf >Eml AlHAjp dy >nA >SlA b>mvl fy fryq msrH Hqwq AlqAhrp  
","tensor([-0.0020, -0.0026, -0.0025,  ..., -0.0027, -0.0054, -0.0063])","[-0.02367309 -0.03161426 -0.03002602 ... -0.03240838 -0.06814364
 -0.08005539]",107168,"[6, 31, 6, 0, 6, 9, 26, 16, 11, 9, 0, 24, 29, 34, 0, 6, 29, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 26, 24, 11, 7, 31, 35, 0, 12, 18, 35, 9, 0, 6, 31, 0, 6, 31, 6, 0, 12, 6, 24, 16, 26, 0, 6, 24, 30, 29, 0, 6, 29, 12, 6, 11, 8, 0, 14, 35, 0, 6, 31, 6, 0, 6, 20, 29, 6, 0, 7, 6, 30, 10, 29, 0, 26, 35, 0, 26, 16, 35, 27, 0, 30, 18, 16, 12, 0, 12, 27, 33, 27, 0, 6, 29, 27, 6, 32, 16, 8, 0]"
29,comedy_72_first_12min,342.775,348.963,ده اول اول ما بدات امثل بعدين حبيت اقدم ستاند اب كوميدي فرحت حفلة كده ,"dh >wl >wl mA bd>t >mvl bEdyn Hbyt >qdm stAnd >b kwmydy frHt Hflp kdh  
","tensor([-0.0075, -0.0100, -0.0114,  ..., -0.0008,  0.0008,  0.0021])","[-0.08757775 -0.11700042 -0.13334635 ... -0.00693782  0.01158757
  0.02720701]",99008,"[14, 32, 0, 6, 33, 29, 0, 6, 33, 29, 0, 30, 6, 0, 7, 14, 6, 9, 0, 6, 30, 10, 29, 0, 7, 24, 14, 35, 31, 0, 12, 7, 35, 9, 0, 6, 27, 14, 30, 0, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 26, 16, 12, 9, 0, 12, 26, 29, 8, 0, 28, 14, 32, 0]"
30,comedy_72_first_12min,348.963,356.983,كات ب فيها ناس بتغني راب فجربت فما كنتش كويس فجربت تاني في نفس المسابقة اللي مينا قدم فيها فالحمد لله دي كات اول خطوة ليا ,"kAt b fyhA nAs btgny rAb fjrbt fmA knt$ kwys fjrbt tAny fy nfs AlmsAbqp Ally mynA qdm fyhA fAlHmd llh dy kAt >wl xTwp lyA  
","tensor([ 0.0008,  0.0016,  0.0037,  ..., -0.0077, -0.0035,  0.0012])","[ 0.01376246  0.02518349  0.05394758 ... -0.10298587 -0.04588071
  0.02010748]",128320,"[28, 6, 9, 0, 7, 0, 26, 35, 32, 6, 0, 31, 6, 18, 0, 7, 9, 25, 31, 35, 0, 16, 6, 7, 0, 26, 11, 16, 7, 9, 0, 26, 30, 6, 0, 28, 31, 9, 19, 0, 28, 33, 35, 18, 0, 26, 11, 16, 7, 9, 0, 9, 6, 31, 35, 0, 26, 35, 0, 31, 26, 18, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 6, 29, 29, 35, 0, 30, 35, 31, 6, 0, 27, 14, 30, 0, 26, 35, 32, 6, 0, 26, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 14, 35, 0, 28, 6, 9, 0, 6, 33, 29, 0, 13, 22, 33, 8, 0, 29, 35, 6, 0]"
31,comedy_72_first_12min,356.983,361.186,ثم توالت النجاحات وعملت افلام بقى ومسلسلات واتشهرت جدا ,"vm twAlt AlnjAHAt wEmlt >flAm bqY wmslslAt w<t$hrt jdA  
","tensor([ 0.0067,  0.0095,  0.0054,  ..., -0.0244, -0.0369, -0.0433])","[ 0.10444312  0.14789377  0.08549123 ... -0.36658055 -0.5556371
 -0.6517833 ]",67248,"[10, 30, 0, 9, 33, 6, 29, 9, 0, 6, 29, 31, 11, 6, 12, 6, 9, 0, 33, 24, 30, 29, 9, 0, 6, 26, 29, 6, 30, 0, 7, 27, 34, 0, 33, 30, 18, 29, 18, 29, 6, 9, 0, 33, 6, 9, 19, 32, 16, 9, 0, 11, 14, 6, 0]"
32,comedy_72_first_12min,391.236,398.120,يعني اذا ما فوتناش  اه  حنفوت  فهمت  ايوة  فهمت فهمت  يبقى نفوت  يبقى نفوت  عشان ,"yEny <*A mA fwtnA$ |h Hnfwt fhmt >ywp fhmt fhmt ybqY nfwt ybqY nfwt E$An  
","tensor([ 0.0115,  0.0199,  0.0249,  ..., -0.0116, -0.0115, -0.0104])","[ 0.12545407  0.21578069  0.2689913  ... -0.12384743 -0.12253359
 -0.11070901]",110144,"[35, 24, 31, 35, 0, 6, 15, 6, 0, 30, 6, 0, 26, 33, 9, 31, 6, 19, 0, 0, 6, 32, 0, 0, 12, 31, 26, 33, 9, 0, 0, 26, 32, 30, 9, 0, 0, 6, 35, 33, 8, 0, 0, 26, 32, 30, 9, 0, 26, 32, 30, 9, 0, 0, 35, 7, 27, 34, 0, 31, 26, 33, 9, 0, 0, 35, 7, 27, 34, 0, 31, 26, 33, 9, 0, 0, 24, 19, 6, 31, 0]"
33,comedy_72_first_12min,415.794,423.801,والله  انا كنت بامثل في مسرح الجامعة برضه جامعة حلوان وبعدين قدمت في المسابقة ,"wAllh >nA knt b>mvl fy msrH AljAmEp brDh jAmEp HlwAn wbEdyn qdmt fy AlmsAbqp  
","tensor([-0.0421, -0.0223, -0.0087,  ...,  0.0052,  0.0017, -0.0026])","[-0.4774467  -0.2523447  -0.09741336 ...  0.06099175  0.0210431
 -0.02793743]",128112,"[33, 6, 29, 29, 32, 0, 0, 6, 31, 6, 0, 28, 31, 9, 0, 7, 6, 30, 10, 29, 0, 26, 35, 0, 30, 18, 16, 12, 0, 6, 29, 11, 6, 30, 24, 8, 0, 7, 16, 21, 32, 0, 11, 6, 30, 24, 8, 0, 12, 29, 33, 6, 31, 0, 33, 7, 24, 14, 35, 31, 0, 27, 14, 30, 9, 0, 26, 35, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0]"
34,comedy_72_first_12min,423.801,431.494,بتاعة الستاند اب كوميدي اللي مينا كان بيقدم فيها احنا التلاتة عرفنا بعض من المسابقة دي والحمد لله خدت مركز اول في المسابقة ,"btAEp AlstAnd >b kwmydy Ally mynA kAn byqdm fyhA <HnA AltlAtp ErfnA bED mn AlmsAbqp dy wAlHmd llh xdt mrkz >wl fy AlmsAbqp  
","tensor([-0.0052, -0.0063, -0.0063,  ...,  0.0211,  0.0211,  0.0217])","[-0.05752983 -0.06925499 -0.07028957 ...  0.24042723  0.23973751
  0.24663466]",123088,"[7, 9, 6, 24, 8, 0, 6, 29, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 6, 29, 29, 35, 0, 30, 35, 31, 6, 0, 28, 6, 31, 0, 7, 35, 27, 14, 30, 0, 26, 35, 32, 6, 0, 6, 12, 31, 6, 0, 6, 29, 9, 29, 6, 9, 8, 0, 24, 16, 26, 31, 6, 0, 7, 24, 21, 0, 30, 31, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 14, 35, 0, 33, 6, 29, 12, 30, 14, 0, 29, 29, 32, 0, 13, 14, 9, 0, 30, 16, 28, 17, 0, 6, 33, 29, 0, 26, 35, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0]"
35,comedy_72_first_12min,451.587,459.768,لا لا لا الشهادة لله والله صلاح طلع الاول بجدارة زي ما بيقولوا  ايوة يا ابو صلاح وبعدين  كت عامل ساعتها ستاند اب كوميدي بتاع المسابقة كان على المجلس العسكري ,"lA lA lA Al$hAdp llh wAllh SlAH TlE Al>wl bjdArp zy mA byqwlwA >ywp yA >bw SlAH wbEdyn kt EAml sAEthA stAnd >b kwmydy btAE AlmsAbqp kAn ElY Almjls AlEskry  
","tensor([0.0110, 0.0095, 0.0051,  ..., 0.0020, 0.0029, 0.0031])",[0.13339798 0.1154699  0.06278329 ... 0.02619537 0.03607411 0.03936702],130896,"[29, 6, 0, 29, 6, 0, 29, 6, 0, 6, 29, 19, 32, 6, 14, 8, 0, 29, 29, 32, 0, 33, 6, 29, 29, 32, 0, 20, 29, 6, 12, 0, 22, 29, 24, 0, 6, 29, 6, 33, 29, 0, 7, 11, 14, 6, 16, 8, 0, 17, 35, 0, 30, 6, 0, 7, 35, 27, 33, 29, 33, 6, 0, 0, 6, 35, 33, 8, 0, 35, 6, 0, 6, 7, 33, 0, 20, 29, 6, 12, 0, 33, 7, 24, 14, 35, 31, 0, 0, 28, 9, 0, 24, 6, 30, 29, 0, 18, 6, 24, 9, 32, 6, 0, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 0, 7, 9, 6, 24, 0, 6, 29, 30, 18, 6, 7, 27, 8, 0, 28, 6, 31, 0, 24, 29, 34, 0, 6, 29, 30, 11, 29, 18, 0, 6, 29, 24, 18, 28, 16, 35, 0]"
36,comedy_72_first_12min,502.033,510.668,مساء الفل انا اسمي مينا نادر انا ممثل وستاند اب كوميديان طولي مية وسبعين سنتي وزني ستين كيلو جرام ,"msA' Alfl >nA Asmy mynA nAdr >nA mmvl wstAnd >b kwmydyAn Twly myp wsbEyn snty wzny styn kylw jrAm  
","tensor([0.0051, 0.0091, 0.0061,  ..., 0.0017, 0.0017, 0.0020])",[0.07655704 0.13363124 0.09027255 ... 0.0265618  0.02700423 0.03187103],138160,"[30, 18, 6, 3, 0, 6, 29, 26, 29, 0, 6, 31, 6, 0, 6, 18, 30, 35, 0, 30, 35, 31, 6, 0, 31, 6, 14, 16, 0, 6, 31, 6, 0, 30, 30, 10, 29, 0, 33, 18, 9, 6, 31, 14, 0, 6, 7, 0, 28, 33, 30, 35, 14, 35, 6, 31, 0, 22, 33, 29, 35, 0, 30, 35, 8, 0, 33, 18, 7, 24, 35, 31, 0, 18, 31, 9, 35, 0, 33, 17, 31, 35, 0, 18, 9, 35, 31, 0, 28, 35, 29, 33, 0, 11, 16, 6, 30, 0]"
37,comedy_72_first_12min,517.591,524.180,هو باين ان انا مش ستين بص هو المقلم والكاميرا بتتخن فيعني ,"hw bAyn <n >nA m$ styn bS hw Almqlm wAlkAmyrA bttxn fyEny  
","tensor([0.0411, 0.0501, 0.0470,  ..., 0.0011, 0.0011, 0.0006])",[0.43020236 0.5237504  0.49193135 ... 0.01337261 0.01305442 0.00828156],105423,"[32, 33, 0, 7, 6, 35, 31, 0, 6, 31, 0, 6, 31, 6, 0, 30, 19, 0, 18, 9, 35, 31, 0, 7, 20, 0, 32, 33, 0, 6, 29, 30, 27, 29, 30, 0, 33, 6, 29, 28, 6, 30, 35, 16, 6, 0, 7, 9, 9, 13, 31, 0, 26, 35, 24, 31, 35, 0]"
38,comedy_72_first_12min,524.180,532.230,بصوا انا شايف ان ال ال التخن مش مشكلة بل بالعكس انا انا التخن بيخلي البني ادم قنوع يعني واحنا صغيرين كنا بنفتكر ,"bSwA >nA $Ayf <n Al Al Altxn m$ m$klp bl bAlEks >nA >nA Altxn byxly Albny |dm qnwE yEny w<HnA Sgyryn knA bnftkr  
","tensor([-0.0007, -0.0018, -0.0016,  ..., -0.0020, -0.0017, -0.0015])","[-0.00722697 -0.02041791 -0.01770213 ... -0.02390963 -0.02002994
 -0.01731416]",128801,"[7, 20, 33, 6, 0, 6, 31, 6, 0, 19, 6, 35, 26, 0, 6, 31, 0, 6, 29, 0, 6, 29, 0, 6, 29, 9, 13, 31, 0, 30, 19, 0, 30, 19, 28, 29, 8, 0, 7, 29, 0, 7, 6, 29, 24, 28, 18, 0, 6, 31, 6, 0, 6, 31, 6, 0, 6, 29, 9, 13, 31, 0, 7, 35, 13, 29, 35, 0, 6, 29, 7, 31, 35, 0, 6, 14, 30, 0, 27, 31, 33, 24, 0, 35, 24, 31, 35, 0, 33, 6, 12, 31, 6, 0, 20, 25, 35, 16, 35, 31, 0, 28, 31, 6, 0, 7, 31, 26, 9, 28, 16, 0]"
39,comedy_72_first_12min,532.230,536.957,نتسال دايما نفسك تطلع ايه فيقول لك نفسي اطلع دكتور نفسي اطلع مهندس ,"nts>l dAymA nfsk tTlE <yh fyqwl lk nfsy >TlE dktwr nfsy >TlE mhnds  
","tensor([-0.0015, -0.0020, -0.0027,  ..., -0.0020, -0.0022, -0.0022])","[-0.01648923 -0.02216746 -0.03200972 ... -0.02292456 -0.02519585
 -0.02519585]",75632,"[31, 9, 18, 6, 29, 0, 14, 6, 35, 30, 6, 0, 31, 26, 18, 28, 0, 9, 22, 29, 24, 0, 6, 35, 32, 0, 26, 35, 27, 33, 29, 0, 29, 28, 0, 31, 26, 18, 35, 0, 6, 22, 29, 24, 0, 14, 28, 9, 33, 16, 0, 31, 26, 18, 35, 0, 6, 22, 29, 24, 0, 30, 32, 31, 14, 18, 0]"
40,comedy_72_first_12min,536.957,543.184,تعالى قول لي نفسك تعمل ايه اقول لك نفسي احط رجل على رجل يعني اه يع دي دي اقصى طموحاتي يعني ,"tEAlY qwl ly nfsk tEml <yh >qwl lk nfsy >HT rjl ElY rjl yEny |h yE dy dy >qSY TmwHAty yEny  
","tensor([-0.0023, -0.0024, -0.0025,  ...,  0.0086,  0.0127,  0.0130])","[-0.02029599 -0.02085843 -0.02170209 ...  0.08094361  0.11834602
  0.12115823]",99632,"[9, 24, 6, 29, 34, 0, 27, 33, 29, 0, 29, 35, 0, 31, 26, 18, 28, 0, 9, 24, 30, 29, 0, 6, 35, 32, 0, 6, 27, 33, 29, 0, 29, 28, 0, 31, 26, 18, 35, 0, 6, 12, 22, 0, 16, 11, 29, 0, 24, 29, 34, 0, 16, 11, 29, 0, 35, 24, 31, 35, 0, 6, 32, 0, 35, 24, 0, 14, 35, 0, 14, 35, 0, 6, 27, 20, 34, 0, 22, 30, 33, 12, 6, 9, 35, 0, 35, 24, 31, 35, 0]"
41,comedy_72_first_12min,543.184,551.336,التخن ب اه يا عيني بيشاوروا على بعض بيقول له بيتكلم عليك ف اا ,"Altxn b |h yA Eyny by$AwrwA ElY bED byqwl lh bytklm Elyk f ||  
","tensor([ 0.0090,  0.0024, -0.0030,  ..., -0.0324, -0.0246, -0.0199])","[ 0.08384771  0.02332947 -0.02631222 ... -0.29460046 -0.22376342
 -0.1805361 ]",130432,"[6, 29, 9, 13, 31, 0, 7, 0, 6, 32, 0, 35, 6, 0, 24, 35, 31, 35, 0, 7, 35, 19, 6, 33, 16, 33, 6, 0, 24, 29, 34, 0, 7, 24, 21, 0, 7, 35, 27, 33, 29, 0, 29, 32, 0, 7, 35, 9, 28, 29, 30, 0, 24, 29, 35, 28, 0, 26, 0, 6, 6, 0]"
42,comedy_72_first_12min,551.336,557.040,هي ال ال التخن ليه مميزات كتير يعني انا ليا بنت صاحبتي ال ال من مميزاتها ,"hy Al Al Altxn lyh mmyzAt ktyr yEny >nA lyA bnt SAHbty Al Al mn mmyzAthA  
","tensor([-0.0144, -0.0067,  0.0032,  ...,  0.0004, -0.0004, -0.0009])","[-0.18052983 -0.08267771  0.04313215 ...  0.00779666 -0.0030758
 -0.00851202]",91264,"[32, 35, 0, 6, 29, 0, 6, 29, 0, 6, 29, 9, 13, 31, 0, 29, 35, 32, 0, 30, 30, 35, 17, 6, 9, 0, 28, 9, 35, 16, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 29, 35, 6, 0, 7, 31, 9, 0, 20, 6, 12, 7, 9, 35, 0, 6, 29, 0, 6, 29, 0, 30, 31, 0, 30, 30, 35, 17, 6, 9, 32, 6, 0]"
43,comedy_72_first_12min,557.040,566.157,ان هي بتشوفني بتسلم على الكرش ما بتسلمش عليا اه والله يعني انا اشوفها كده فاقول لها ازيك يا منى ع ياختي ايا ,"<n hy bt$wfny btslm ElY Alkr$ mA btslm$ ElyA |h wAllh yEny >nA >$wfhA kdh f>qwl lhA <zyk yA mnY E yAxty >yA  
","tensor([-0.0010, -0.0007, -0.0010,  ..., -0.0086, -0.0147, -0.0086])","[-0.00740045 -0.00506945 -0.00740045 ... -0.07215029 -0.12369116
 -0.07215029]",145872,"[6, 31, 0, 32, 35, 0, 7, 9, 19, 33, 26, 31, 35, 0, 7, 9, 18, 29, 30, 0, 24, 29, 34, 0, 6, 29, 28, 16, 19, 0, 30, 6, 0, 7, 9, 18, 29, 30, 19, 0, 24, 29, 35, 6, 0, 6, 32, 0, 33, 6, 29, 29, 32, 0, 35, 24, 31, 35, 0, 6, 31, 6, 0, 6, 19, 33, 26, 32, 6, 0, 28, 14, 32, 0, 26, 6, 27, 33, 29, 0, 29, 32, 6, 0, 6, 17, 35, 28, 0, 35, 6, 0, 30, 31, 34, 0, 24, 0, 35, 6, 13, 9, 35, 0, 6, 35, 6, 0]"
44,comedy_72_first_12min,566.157,573.926,اقول لها يا حبيبتي انا مادد ايدي تقول لي ابابابا بس طبعا بيحصل مواقف بايخة كتير ان انا ابقى ماشي مثلا في الشارع ,">qwl lhA yA Hbybty >nA mAdd <ydy tqwl ly >bAbAbA bs TbEA byHSl mwAqf bAyxp ktyr <n >nA >bqY mA$y mvlA fy Al$ArE  
","tensor([ 0.0007,  0.0060,  0.0117,  ..., -0.0012, -0.0001,  0.0029])","[ 8.1456183e-03  6.0558699e-02  1.1628524e-01 ... -1.0229081e-02
  1.2554998e-05  2.9532563e-02]",124304,"[6, 27, 33, 29, 0, 29, 32, 6, 0, 35, 6, 0, 12, 7, 35, 7, 9, 35, 0, 6, 31, 6, 0, 30, 6, 14, 14, 0, 6, 35, 14, 35, 0, 9, 27, 33, 29, 0, 29, 35, 0, 6, 7, 6, 7, 6, 7, 6, 0, 7, 18, 0, 22, 7, 24, 6, 0, 7, 35, 12, 20, 29, 0, 30, 33, 6, 27, 26, 0, 7, 6, 35, 13, 8, 0, 28, 9, 35, 16, 0, 6, 31, 0, 6, 31, 6, 0, 6, 7, 27, 34, 0, 30, 6, 19, 35, 0, 30, 10, 29, 6, 0, 26, 35, 0, 6, 29, 19, 6, 16, 24, 0]"
45,comedy_72_first_12min,573.926,581.961,وعادي بقى ماشي مرهرط و ومش لابس الكورسيه وبراحتي يعني انتو فاهمين اه كرشي مدلدل وتلاقي واحد طلع لك ,"wEAdy bqY mA$y mrhrT w wm$ lAbs Alkwrsyh wbrAHty yEny >ntw fAhmyn |h kr$y mdldl wtlAqy wAHd TlE lk  
","tensor([ 0.0052,  0.0045,  0.0016,  ..., -0.0070, -0.0057, -0.0047])","[ 0.0565032   0.04944173  0.01798611 ... -0.07220808 -0.05840612
 -0.0481349 ]",128560,"[33, 24, 6, 14, 35, 0, 7, 27, 34, 0, 30, 6, 19, 35, 0, 30, 16, 32, 16, 22, 0, 33, 0, 33, 30, 19, 0, 29, 6, 7, 18, 0, 6, 29, 28, 33, 16, 18, 35, 32, 0, 33, 7, 16, 6, 12, 9, 35, 0, 35, 24, 31, 35, 0, 6, 31, 9, 33, 0, 26, 6, 32, 30, 35, 31, 0, 6, 32, 0, 28, 16, 19, 35, 0, 30, 14, 29, 14, 29, 0, 33, 9, 29, 6, 27, 35, 0, 33, 6, 12, 14, 0, 22, 29, 24, 0, 29, 28, 0]"
46,comedy_72_first_12min,581.961,589.050,كده من تحت الارض فاهم قال لك ايه ده مين السافل اللي عمل فيك كده ده انت ,"kdh mn tHt Al>rD fAhm qAl lk <yh dh myn AlsAfl Ally Eml fyk kdh dh >nt  
","tensor([-0.0026, -0.0013, -0.0010,  ...,  0.0012,  0.0031,  0.0064])","[-0.02272146 -0.01037781 -0.00841404 ...  0.01234574  0.0300196
  0.05975658]",113424,"[28, 14, 32, 0, 30, 31, 0, 9, 12, 9, 0, 6, 29, 6, 16, 21, 0, 26, 6, 32, 30, 0, 27, 6, 29, 0, 29, 28, 0, 6, 35, 32, 0, 14, 32, 0, 30, 35, 31, 0, 6, 29, 18, 6, 26, 29, 0, 6, 29, 29, 35, 0, 24, 30, 29, 0, 26, 35, 28, 0, 28, 14, 32, 0, 14, 32, 0, 6, 31, 9, 0]"
47,comedy_72_first_12min,589.050,599.050,يعني برضه من المواقف اللي ما انساهاش خالص في حياتي كلنا بننزل وسط البلد صح فمرة ماشي انا كده ولقيت الراجل اللي ع الرصيف بدل رجالي بسعر المصنع يا استاذ ,"yEny brDh mn AlmwAqf Ally mA >nsAhA$ xAlS fy HyAty klnA bnnzl wsT Albld SH fmrp mA$y >nA kdh wlqyt AlrAjl Ally E AlrSyf bdl rjAly bsEr AlmSnE yA >stA*  
","tensor([0.0072, 0.0042, 0.0030,  ..., 0.0018, 0.0013, 0.0002])",[0.09018304 0.05365398 0.03859045 ... 0.02428009 0.01750151 0.00432091],160000,"[35, 24, 31, 35, 0, 7, 16, 21, 32, 0, 30, 31, 0, 6, 29, 30, 33, 6, 27, 26, 0, 6, 29, 29, 35, 0, 30, 6, 0, 6, 31, 18, 6, 32, 6, 19, 0, 13, 6, 29, 20, 0, 26, 35, 0, 12, 35, 6, 9, 35, 0, 28, 29, 31, 6, 0, 7, 31, 31, 17, 29, 0, 33, 18, 22, 0, 6, 29, 7, 29, 14, 0, 20, 12, 0, 26, 30, 16, 8, 0, 30, 6, 19, 35, 0, 6, 31, 6, 0, 28, 14, 32, 0, 33, 29, 27, 35, 9, 0, 6, 29, 16, 6, 11, 29, 0, 6, 29, 29, 35, 0, 24, 0, 6, 29, 16, 20, 35, 26, 0, 7, 14, 29, 0, 16, 11, 6, 29, 35, 0, 7, 18, 24, 16, 0, 6, 29, 30, 20, 31, 24, 0, 35, 6, 0, 6, 18, 9, 6, 15, 0]"
48,comedy_72_first_12min,599.050,604.673,عايز جينز مقاسك يا باشا اول ما شافني وعليكم السلام ورحمة الله وبركاته ,"EAyz jynz mqAsk yA bA$A >wl mA $Afny wElykm AlslAm wrHmp Allh wbrkAth  
","tensor([-0.0013, -0.0014, -0.0006,  ..., -0.0329, -0.0219, -0.0028])","[-0.01281531 -0.01420029 -0.00450538 ... -0.37083447 -0.24653189
 -0.02943515]",89968,"[24, 6, 35, 17, 0, 11, 35, 31, 17, 0, 30, 27, 6, 18, 28, 0, 35, 6, 0, 7, 6, 19, 6, 0, 6, 33, 29, 0, 30, 6, 0, 19, 6, 26, 31, 35, 0, 33, 24, 29, 35, 28, 30, 0, 6, 29, 18, 29, 6, 30, 0, 33, 16, 12, 30, 8, 0, 6, 29, 29, 32, 0, 33, 7, 16, 28, 6, 9, 32, 0]"
